,0,1,2
0,0.5291654560026368,0.3407941346147588,0.1300404093826043
1,0.6131451428928032,0.18897399007336027,0.19788086703383653
2,0.6208130770448363,0.2086920627907595,0.17049486016440413
3,0.43496975471942906,0.3551646547265468,0.20986559055402423
4,0.6071407222574252,0.2256342734032135,0.16722500433936124
5,0.3442313457463642,0.5326371314672801,0.12313152278635577
6,0.15704665349978908,0.13613212335600777,0.7068212231442031
7,0.30046738475702933,0.25095811137414153,0.448574503868829
8,0.7350637393712858,0.17914809127104822,0.08578816935766617
9,0.5854391921231955,0.2360617860054304,0.17849902187137417
10,0.7576235531443477,0.1236626888476131,0.11871375800803914
11,0.5363561092014151,0.20651185299123215,0.2571320378073528
12,0.5792578362530141,0.19818838086227178,0.22255378288471414
13,0.08618116115524652,0.12764581927692956,0.7861730195678239
14,0.5005594422971108,0.2213810545647388,0.2780595031381503
15,0.6586384212528441,0.19871174590144366,0.14264983284571214
16,0.6469090903283049,0.18267941272961008,0.1704114969420851
17,0.24020675346780648,0.1794268762059827,0.5803663703262109
18,0.1511165825933586,0.18733168944605463,0.6615517279605867
19,0.6649301711718805,0.18544201798618531,0.14962781084193424
20,0.7350637393712858,0.17914809127104822,0.08578816935766617
21,0.43496975471942906,0.3551646547265468,0.20986559055402423
22,0.5291654560026368,0.3407941346147588,0.1300404093826043
23,0.3442313457463642,0.5326371314672801,0.12313152278635577
24,0.4124060909463251,0.3399323473241224,0.2476615617295525
25,0.1741826874384643,0.41258433852396265,0.41323297403757303
26,0.6580017413381148,0.1989557880591985,0.1430424706026867
27,0.5667961850055514,0.2729937187390887,0.16021009625535987
28,0.6048519266588488,0.26238250546072406,0.1327655678804271
29,0.15704665349978908,0.13613212335600777,0.7068212231442031
30,0.35454244489996944,0.2703523338982998,0.3751052212017307
31,0.1822749407071183,0.18495300966632924,0.6327720496265525
32,0.11433934988624458,0.102535521009257,0.7831251291044984
33,0.07255324089932129,0.10447323059544454,0.8229735285052342
34,0.173034954052572,0.11573550737450126,0.7112295385729268
35,0.21091206134159804,0.1113189757174343,0.6777689629409677
36,0.3699515231830883,0.1805008334955992,0.4495476433213124
37,0.6071407222574252,0.2256342734032135,0.16722500433936124
38,0.5854391921231955,0.2360617860054304,0.17849902187137417
39,0.526584715386937,0.16055279458769947,0.31286249002536354
40,0.3275850836546685,0.19127011571229624,0.48114480063303533
41,0.6717106437127855,0.10233282955299534,0.22595652673421923
42,0.5472058830677023,0.19498648696219076,0.25780762997010676
43,0.6670337514870744,0.15724632599364752,0.17571992251927804
44,0.30046738475702933,0.25095811137414153,0.448574503868829
45,0.18219056425480498,0.21725002795301812,0.600559407792177
46,0.13085952460458616,0.1998711658144154,0.6692693095809985
47,0.32847327067906734,0.24278621737152006,0.42874051194941265
48,0.4781079119956695,0.2546366617028892,0.2672554263014412
49,0.6036018970073764,0.21308308267270637,0.18331502031991712
50,0.18988273646460252,0.1728091469227682,0.6373081166126292
51,0.13958749035836107,0.14360387867546637,0.7168086309661724
52,0.29079860329342855,0.18723418962316593,0.5219672070834056
53,0.43869691308623826,0.19178336714556465,0.3695197197681972
54,0.6086483843334947,0.17609181710707322,0.21525979855943211
55,0.24020675346780648,0.1794268762059827,0.5803663703262109
56,0.5792578362530141,0.19818838086227178,0.22255378288471414
57,0.5363561092014151,0.20651185299123215,0.2571320378073528
58,0.6586384212528441,0.19871174590144366,0.14264983284571214
59,0.7576235531443477,0.1236626888476131,0.11871375800803914
60,0.673099347666193,0.16865576959530557,0.15824488273850149
61,0.7228481811251045,0.16238445335309576,0.11476736552179968
62,0.5005594422971108,0.2213810545647388,0.2780595031381503
63,0.6649301711718805,0.18544201798618531,0.14962781084193424
64,0.6469090903283049,0.18267941272961008,0.1704114969420851
